L0,a0,b0,L1,a1,b1,L2,a2,b2,L3,a3,b3,L4,a4,b4,text,weight
0.9856426240625978,-0.0195925235195817,0.0104549609289689,0.9250950973577186,-0.0463399455758386,0.0002803359783296,0.7053231082506857,-0.0577140707183829,-0.0240120894536809,0.4876701483375987,-0.002789121462176,-0.0225053427595239,0.9856426240625978,-0.0195925235195817,0.0104549609289689,color palette: winter,4.0
0.9821193438787502,2.2446098055795005e-06,-0.000111620288329,0.9398338941427148,-0.007171044373079,0.058796816403015,0.7889597455062768,0.0495286349574524,-0.0564344798232301,0.7215443196370273,0.1058683338383001,-0.1060534445709905,0.9821193438787502,2.2446098055795005e-06,-0.000111620288329,color palette: pastel,4.0
0.3206,0.0096,0.003,0.4732,0.0074,0.0023,0.6143,0.0058,0.0017,0.7493,0.0022,0.0006,0.8769,0.001,0.0002,"Muted, smoldering embers dance across a weathered, charred urban landscape.",1.0
0.4527,-0.029,-0.0591,0.8567,0.0067,0.0162,0.6454,0.0151,0.0169,0.4176,0.1059,0.0101,0.7698,-0.0094,-0.0237,"Muted, industrial hues evoke a sense of quiet, intellectualized sophistication.",1.0
0.8694,0.0148,0.0243,0.8654,-0.0105,-0.0105,0.781,-0.0333,0.0261,0.5776,-0.0474,0.0354,0.3979,-0.0066,-0.0248,"Soft, serene hues of blooming gardens on a warm summer day.",1.0
0.6704,-0.1117,-0.0265,0.8076,0.0618,-0.099,0.6526,0.2668,-0.0218,0.6816,-0.0715,-0.1418,0.7854,0.0109,0.1463,"Vibrant, electric hues dance across the spectrum with youthful, energetic flair.",1.0
0.4515,0.1054,0.0804,0.6793,0.0194,0.136,0.6902,0.0778,0.0492,0.4123,-0.0515,-0.0673,0.458,-0.0389,0.0601,"Warm, muted tones evoke a cozy, rustic charm of autumn's fading light.",1.0
0.9054,-0.1494,-0.0395,0.7017,0.2746,-0.1693,0.968,-0.0714,0.1985,0.362,0.0451,0.0735,0.2691,0.0289,0.0547,"A vibrant, harmonious blend of tropical blues and fiery, golden sunset hues.",1.0
0.2673,-0.0373,-0.0312,0.9306,-0.0011,0.0259,0.6545,0.01,0.1336,0.5808,0.1337,0.1101,0.6437,-0.1011,-0.0132,"Warm, earthy tones evoke a sense of rustic, desert landscapes.",1.0
0.3754,0.1208,0.0734,0.4971,0.1695,0.0989,0.8002,0.0219,0.1106,0.7454,0.0327,0.149,0.3242,0.1071,0.0574,"A warm, smoky twilight radiates from earthy, fiery, and mystifying hues.",1.0
0.5885,0.1992,0.105,0.3405,0.1151,0.0605,0.2499,0.0391,0.0145,0.4524,0.083,0.0719,0.923,0.013,0.0689,"Warm earthy tones evoke a sense of rustic, sun-baked desert landscapes.",1.0
0.4558,0.0147,-0.0412,0.5511,0.011,0.0284,0.5475,0.0076,-0.0041,0.1491,-0.008,-0.0332,0.8902,-0.0062,-0.0176,"Muted, earthy tones evoke the solemn grandeur of a snow-clad castle.",1.0
0.7727,0.0508,-0.0353,0.4124,0.068,-0.0501,0.4898,0.0264,0.0263,0.662,-0.0453,-0.1766,0.7172,-0.1262,0.0024,"Mysterious, ethereal hues of twilight and moonlit whispers in darkness.",1.0
0.5404,0.1859,0.0995,0.6662,0.1233,0.1262,0.8065,0.0166,0.1632,0.1819,0.0251,-0.0707,0.1233,0.0217,-0.0479,"A fiery sky descends into a deep, smoldering ember twilight.",1.0
0.4679,0.0089,0.0767,0.9708,0.0006,0.0166,0.8607,-0.017,-0.011,0.4288,0.1536,0.0859,0.3557,0.0063,-0.0731,"Mysterious moonlit nights unfold with whispers of ancient, velvet twilight skies.",1.0
0.5564,0.0332,0.0357,0.743,0.0357,0.049,0.8508,0.0269,0.0624,0.91,0.0106,0.0798,0.8329,-0.0282,0.0921,"Warm, earthy tones evoke a cozy, inviting atmosphere of nutty discovery.",1.0
0.9545,-0.0009,-0.0046,0.3683,-0.0136,-0.0379,0.6193,-0.019,-0.0512,0.7556,0.038,0.0167,0.8377,0.0075,0.0552,Warm sandy beaches and gentle sunset hues evoke a serene summer.,1.0
0.5347,0.0807,-0.1614,0.703,0.0587,-0.1158,0.8424,0.0331,-0.0638,0.4444,0.0727,-0.1649,0.3418,0.0521,-0.1423,"Mysterious twilight blooms with a velvet darkness and soft, ethereal undertones.",1.0
0.3089,0.0023,-0.0311,0.499,-0.0122,-0.0285,0.7067,-0.0167,-0.0111,0.7327,0.0186,0.0546,0.8952,0.0143,0.0513,Dusky twilight hues evoke a sense of nostalgia and quiet contemplation.,1.0
0.7134,0.0266,0.0546,0.6233,0.0574,-0.0149,0.758,-0.0351,0.0344,0.9134,-0.0158,0.0188,0.677,0.0783,0.0453,"Soft, mossy hues evoke a serene and peaceful riverbank landscape.",1.0
0.7831,0.0981,-0.0139,0.7765,0.0792,-0.0863,0.8838,-0.031,-0.0551,0.9506,-0.0018,0.0667,1.0,0.0,-0.0001,"Soft, whimsical hues evoke a carefree, carnival atmosphere with gentle pastels.",1.0
0.2097,0.0006,-0.008,0.8102,0.0071,-0.0168,0.6912,0.0637,0.0789,0.4976,0.0778,0.0915,0.5963,0.0587,0.1051,Muted evening skies and worn wood tones evoke a sense serenity.,1.0
0.6891,0.172,0.0824,0.579,0.202,0.1025,0.4985,0.1759,0.0829,0.1447,0.0185,0.004,0.0,0.0,0.0,"A rich, earthy palette evokes ancient, weathered stone and desert sands.",1.0
0.6116,0.2199,0.0278,0.6965,0.1128,0.1237,0.6526,-0.0378,0.0956,0.4305,0.1,-0.0493,0.708,-0.034,-0.0236,"Warm sunset hues on misty mornings, with a hint of mystique.",1.0
0.4316,-0.0389,-0.0281,0.875,-0.0668,0.0818,0.3296,-0.0046,-0.0087,0.6254,-0.017,-0.0285,0.4049,-0.0118,-0.0192,"Rich, muted tones evoke a sense of earthy, rustic, natural tranquility.",1.0
1.0,0.0,-0.0001,0.4086,-0.0155,-0.1345,0.8245,-0.0167,-0.0693,1.0,0.0,-0.0001,0.0,0.0,0.0,"Soft, serene blues and whites evoke a sense of calm tranquility.",1.0
0.5152,0.0945,0.1028,0.7338,0.0304,0.1489,0.3153,0.0885,0.0598,0.6057,0.0881,0.1198,0.8444,0.0528,-0.0423,"Warm terracotta hues evoke a sense of aged, weathered, forgotten beauty.",1.0
0.7236,0.1586,0.065,0.8848,-0.1447,0.0377,0.9502,-0.0723,-0.0208,0.9128,-0.1361,0.0986,0.6744,0.1441,-0.1669,"Softly glowing hues of rose, aqua, and mint dance in harmony.",1.0
0.869,0.0029,-0.0021,0.3636,-0.0525,0.0282,0.5145,0.1303,0.082,0.6763,0.0292,0.0975,0.7242,0.0078,0.0568,"Soft, muted hues evoke a mystical, ancient love on a winter's eve.",1.0
0.207,-0.005,-0.0221,0.8718,0.0067,0.0638,0.6095,-0.0609,-0.0233,0.6738,0.0584,0.113,0.8569,0.0045,0.1081,"Warm, earthy tones evoke a sense of ancient forest mystique and royalty.",1.0
0.356,0.0073,-0.0338,0.8469,-0.0041,-0.0463,0.3609,0.0129,-0.1182,0.9601,-0.0015,-0.0103,0.4585,0.0195,0.0227,"Muted, oceanic hues evoke a sense of worn, weathered tranquility.",1.0
0.9743422956774858,0.0015670488420638,0.0059027202250178,0.8879918781027738,0.0118559326070606,0.0625517279364928,0.6316624169219761,0.013682088809966,0.0651017946887768,0.3720227824641348,-0.0455376668168704,0.0698623276816154,0.9743422956774858,0.0015670488420638,0.0059027202250178,color palette: earth,4.0
0.7787,-0.0369,0.0336,0.8549,0.0092,0.0887,0.9746,0.0018,0.0087,0.6716,-0.0313,0.0451,0.7547,0.0275,0.1118,"Softly worn, earthy tones evoke a vintage, rustic, and serene landscape.",1.0
0.82,-0.064,-0.062,0.9376,-0.0074,-0.0052,0.8838,-0.0105,-0.0104,0.6224,-0.1345,0.1063,0.5347,-0.122,0.0965,Misty dawn hues evoke a bittersweet longing for a forgotten era.,1.0
0.3942,0.0378,-0.1502,0.5773,0.0235,-0.01,0.9819,-0.0003,-0.003,0.7287,0.02,0.0312,0.7612,0.0453,-0.0691,"Muted, icy hues evoke the serenity of a winter's misty dawn.",1.0
0.4054450336332671,0.1388129474014788,-0.1055568251960779,0.6209976994882825,0.2426986787492628,0.0251276567774184,0.7658199399798999,0.0691775099224067,0.154940006893521,0.6726944367389449,0.1729754006341579,0.1355389462971927,0.4054450336332671,0.1388129474014788,-0.1055568251960779,color palette: neon,4.0
0.8597,0.0188,0.0115,0.7963,0.0218,0.0112,0.659,0.0364,0.0058,0.4397,0.0288,0.0028,0.738,0.0,-0.0001,"Muted, earthy tones evoke the mystery of a moonlit forest night.",1.0
0.8078,0.0,-0.0001,0.8908,0.0339,0.0655,0.5151,0.0109,0.0034,0.5416,0.1771,0.0904,0.473,0.1029,0.0851,"Warm, sun-kissed hues evoke mystique and ancient, magical desert landscapes.",1.0
0.6375,0.0828,0.0914,0.4153,0.008,0.0059,0.7726,0.0334,0.0733,0.4263,0.0757,0.0828,0.7221,0.0935,0.144,"Warm, earthy tones evoke a snug, crackling fireplace on a winter's night.",1.0
0.2301,0.004,-0.0149,0.6234,0.0,-0.0001,0.2693,0.0052,-0.0197,0.7921,0.0,-0.0001,0.738,0.0,-0.0001,"Muted, industrial tones evoke a sense of worn, urban decay.",1.0
0.0,0.0,0.0,0.4044,-0.0338,-0.1283,0.4821,-0.0393,-0.158,0.4044,-0.0338,-0.1283,0.0,0.0,0.0,"Deep, mysterious blues evoke a sense of calm, moonlit oceanic serenity.",1.0
0.9667045234184528,-0.0545316536483353,0.1100746875630345,0.6864551970065763,-0.0845497430471053,-0.0852967141664335,0.5500144417128509,-0.0491369029517989,-0.1383541389675921,0.4074246107529451,0.0030254951095254,-0.2000296139471208,0.9667045234184528,-0.0545316536483353,0.1100746875630345,color palette: summer,4.0
0.4128,0.0,-0.0,0.5245,-0.0119,-0.0379,0.8202,-0.0002,0.0085,0.6218,0.0358,0.0102,0.8881,-0.0142,-0.0358,"Muted moonlight falls on weathered stone, illuminating a serene, misty dawn.",1.0
0.2036,0.0049,-0.0356,0.5519,-0.0528,-0.1495,0.5911,0.0897,-0.0521,0.741,0.1912,-0.0509,0.3221,-0.0227,-0.1181,"Vibrant tropical sunset hues dance with bold, rich berry undertones.",1.0
0.7857,0.0626,0.1598,0.5611,0.0409,0.1142,0.4062,0.0274,0.0827,0.2993,0.017,0.061,0.2271,0.0093,0.0463,"Warm, earthy tones evoke a sense of rugged, sun-baked desert landscapes.",1.0
0.7024,0.1535,0.1167,0.7428,0.1266,0.098,0.7801,0.104,0.0813,0.8212,0.082,0.0618,0.8773,0.0535,0.04,"Vibrant, citrusy hues evoke the warmth and vitality of a tropical morning.",1.0
0.5878,-0.0453,-0.1991,0.7382,-0.0863,-0.1304,0.8327,-0.1219,-0.076,0.6101,0.2307,0.0701,0.2534,-0.0052,-0.0192,"Soft, icy blues and warm, golden hues evoke a whimsical seaside.",1.0
0.6953,0.0692,0.0892,0.2334,0.0076,0.0177,0.4454,0.0304,0.0478,0.9166,-0.0031,0.0102,0.7571,0.0022,0.0756,"A warm, muted fusion of earthy tones and soft desert landscapes.",1.0
0.8456,0.0109,0.1376,0.9057,-0.014,0.1244,0.9597,-0.0352,0.1093,0.9316,-0.0786,0.1016,0.908,-0.1145,0.0941,"Soft, sun-kissed hues of citrusy sweetness evoke a carefree summer morning.",1.0
0.2915814425593006,0.1125442811298454,0.0187795447494782,0.4026004535532758,0.1371006129606743,-0.008360914306317,0.6870586158488448,0.1086119065322062,-0.0007045738579783,0.8878865535016909,0.0535817942224805,-0.023966260151041,0.2915814425593006,0.1125442811298454,0.0187795447494782,color palette: space,4.0
0.7267,0.0146,-0.0089,0.4241,0.0486,-0.0211,0.2409,0.0123,-0.016,0.2908,0.0255,-0.0276,0.6359,0.0817,-0.0225,"Muted, industrial hues evoke a sense of sterile, Scandinavian melancholy.",1.0
0.6824,0.0245,-0.0213,0.6889,0.0119,-0.0161,0.6966,0.0006,-0.0105,0.7016,-0.0101,-0.0062,0.7091,-0.0221,-0.0007,A soothing mist of blues and grays conjures a sense calm.,1.0
0.5632,-0.1521,0.1166,0.6353,-0.1462,0.1099,0.7203,-0.1188,0.0867,0.8097,-0.0804,0.057,0.9051,-0.0407,0.0282,"Vibrant, lush greens evoke the vibrant hues of a spring meadow.",1.0
0.588,-0.0408,-0.0906,0.7348,0.0,-0.0001,0.403,-0.0363,-0.0103,0.6521,0.0194,0.1307,0.8078,0.0,-0.0001,"Muted silvers and rich browns evoke ancient, mystical, celestial, and earthy sophistication.",1.0
0.97817338810794,-0.0053316335354902,-0.0045179715762568,0.4463587355914363,0.0090119028714508,-0.088465425867723,0.834697687937678,-0.1243587469877083,-0.0119077200766788,0.9420006843166822,-0.0023939681301099,0.0335994088635114,0.97817338810794,-0.0053316335354902,-0.0045179715762568,color palette: retro,4.0
0.9162,-0.0651,-0.0216,0.9303,-0.0527,-0.0183,0.947,-0.041,-0.0136,0.9629,-0.0265,-0.0095,0.9807,-0.0141,-0.0044,Softly glowing hues of serene blue mist hover above frosty mornings.,1.0
0.5565,0.0234,-0.0086,0.6117,0.024,-0.008,0.6698,0.0,-0.0001,0.6466,-0.0184,0.0127,0.6607,-0.0148,-0.04,Muted cherry blossoms whisper secrets of a Tokyo moonlit winter's night.,1.0
0.8469,-0.045,-0.0551,0.8901,-0.0336,-0.0414,0.9348,-0.0203,-0.0245,0.9708,-0.0115,-0.0133,0.9958,-0.0017,-0.002,"Crystal clear waters reflect serene, shimmering blues of a summer sky.",1.0
0.8643,-0.1608,0.0102,0.8902,-0.1107,-0.005,0.9347,-0.0772,-0.0053,0.9722,-0.0387,-0.0033,0.9742,-0.0149,-0.0019,Vibrant teal waters lapping against turquoise shores on a sunny summer day.,1.0
0.2728,-0.0116,-0.0054,0.4007,-0.02,-0.0338,0.5531,-0.0357,-0.0377,0.7019,-0.025,-0.0332,0.8356,-0.0091,-0.0159,"Moody greens and blues evoke a sense of weathered, earthy serenity.",1.0
0.8398,0.0011,0.0002,0.683,0.0,-0.0001,0.7803,-0.0246,-0.0562,0.5612,-0.0291,-0.0678,0.3353,-0.0232,-0.0574,Softer earthy tones with hints of blue and deepening mystery emerge.,1.0
0.7213,0.2051,-0.0361,0.8868,-0.0169,0.1813,0.6962,0.1652,0.1045,0.8429,0.0045,0.1509,0.8102,0.0557,0.1362,"Vibrant desert sunset hues dance across a warm, golden terrain.",1.0
0.8905,-0.1376,0.1233,0.6233,0.0096,0.0505,0.7825,-0.0656,-0.1068,0.7962,0.1566,-0.0999,0.837,0.0395,-0.0823,"Soft ocean hues and sunset whispers blend in serene, ethereal twilight.",1.0
0.6464,-0.0102,-0.0233,0.6804,0.0906,0.0267,0.6383,-0.0465,0.0445,0.9665,0.0031,0.0008,0.818,0.0481,0.0129,"Soft blush hues dance with muted greens in romantic, vintage elegance.",1.0
0.6481,-0.1149,0.0002,0.8858,-0.0306,0.1699,0.4388,-0.0127,-0.1619,0.4807,0.1585,0.0825,0.7291,-0.0706,-0.1314,Vibrant energy of a sunny day captured in joyful canine play.,1.0
0.9611,-0.0041,-0.0014,0.9642,-0.0121,-0.0038,0.9297,-0.0183,-0.0056,0.881,-0.0185,-0.0057,0.9327,-0.0534,-0.0157,Softly glowing pale hues evoke the serene beauty of winter's gentle snow.,1.0
0.6254697784498311,0.0255293080557186,-0.160684252621107,0.7727046441250097,-0.0032861308683114,-0.0990034834249806,0.85500020330619,-0.0417375619849194,-0.0527002639613727,0.9531003869037908,-0.0675573844327095,-0.015353192601444,0.6254697784498311,0.0255293080557186,-0.160684252621107,color palette: neon,4.0
0.3998,0.1432,0.0801,0.6602,0.187,0.1328,0.8868,-0.0169,0.1813,0.7351,0.1282,0.1085,0.6344,0.0991,0.1191,"A vibrant, fiery mix of deep crimson and golden, smoldering embers.",1.0
0.6815,0.1781,0.1071,0.7615,0.1239,0.0702,0.8376,0.0784,0.0438,0.9287,0.0319,0.0171,0.9752,0.0106,0.006,"Vibrant, burnt oranges and pinks evoke a sense of primal decay.",1.0
0.5027,0.1623,-0.1301,0.3616,0.0583,-0.1941,0.5755,0.1742,-0.2079,0.3983,0.026,-0.1158,0.9051,0.0727,-0.0487,"Mysterious night skies meet soft, ethereal blooms in this lyrical palette.",1.0
1.0,0.0,-0.0001,0.9343,0.0149,0.0377,0.9693,-0.0028,0.0453,0.5045,-0.0543,-0.043,0.6142,-0.0843,0.0415,"Soft, serene hues evoke a tranquil Italian wedding day's warm intimacy.",1.0
0.9097,0.0,-0.0001,0.7707,0.0011,0.0002,0.683,0.0,-0.0001,0.5056,-0.1018,0.0916,0.1879,0.0015,0.0005,"Muted earth tones evoke a serene, athletic oasis beneath nature's canopy.",1.0
0.3841,-0.0623,0.0392,0.4683,-0.0407,-0.0082,0.7036,-0.0214,-0.0185,0.5642,0.0069,-0.0558,0.5099,0.0032,-0.1506,Soft blue hues evoke the serenity of an oceanic coastal meadow.,1.0
0.7601,0.0605,0.0349,0.8163,0.0454,0.0263,0.8883,0.0348,0.021,0.9281,0.0237,0.013,0.973,0.0116,0.0063,"Soft, muted hues evoke a gentle, moonlit forest beneath the trees.",1.0
0.3648759365983832,0.1293254745436002,-0.091792329629351,0.5182438172849436,0.197225160382283,-0.0292240777305484,0.645299636185151,0.1386430390552195,0.1233988133503468,0.8753193770408566,0.0126372425697152,0.1057191073120314,0.3648759365983832,0.1293254745436002,-0.091792329629351,color palette: retro,4.0
0.5647,0.1596,0.0774,0.7304,0.0979,0.1009,0.7833,0.003,0.1208,0.7195,0.0382,0.0956,0.983,-0.0082,0.0409,"Warm, sun-kissed hues evoke a sense of optimistic, radiant golden light.",1.0
0.9618462070160864,-0.0012294024941068,0.0511221079448932,0.8958777791284511,-0.0026143194354544,0.1391716724883298,0.8129010677017401,0.0564563011517851,0.0814778455966274,0.7687285890199027,0.046974724790471,0.0750810852933825,0.9618462070160864,-0.0012294024941068,0.0511221079448932,color palette: pastel,4.0
0.9758,-0.0005,0.0053,0.6716,0.0743,0.0579,0.4418,0.027,-0.0013,0.7921,0.0,-0.0001,0.738,0.0,-0.0001,"Soft, muted hues evoke ancient wisdom and mystic, Eastern mystique.",1.0
0.6279,0.2249,0.1258,0.7927,0.0566,0.1613,0.968,-0.0714,0.1985,0.5198,-0.1403,0.1076,0.452,-0.0324,-0.3116,Vibrant warning signals radiate from a fiery sunset in deep ocean depths.,1.0
0.4665,-0.0305,-0.1737,0.4267,-0.0135,-0.179,0.4391,-0.0276,-0.178,0.4259,-0.0231,-0.1866,0.4731,-0.0163,-0.2076,"Deep, mysterious waters of a summer night's twilight oceanic serenity.",1.0
0.9126,-0.1274,0.0114,0.9251,-0.1064,0.0067,0.9401,-0.0824,0.0029,0.9592,-0.0577,0.0025,0.9786,-0.0295,0.0007,"Soft, serene pastels evoke a sense of gentle, luminous morning dew.",1.0
0.9469,-0.0156,-0.0146,0.8583,-0.0368,-0.0527,0.8251,-0.0744,-0.082,0.7117,-0.0762,-0.1244,0.5447,-0.0343,-0.2142,"Softly glowing hues of frosty morning, where sky meets winter's serenity.",1.0
0.4333,-0.109,0.0866,0.4691,-0.1137,0.0944,0.9731,0.0,-0.0001,0.741,0.0311,0.1499,0.7135,0.0408,0.1441,Mature foliage and sun-drenched earthy tones evoke a sense of serenity.,1.0
0.8723,0.0336,-0.0426,0.6775,0.0814,-0.0827,0.8835,0.0612,-0.0591,0.8613,0.0366,-0.0695,0.8112,0.0921,-0.0921,"Delicate, dreamy hues of lavender and lilac softly unfurl together.",1.0
0.898,0.0166,-0.0019,0.8314,0.0265,-0.0017,0.7587,0.0385,-0.0023,0.573,0.0729,-0.0011,0.3884,0.1099,0.0089,"Rich, mossy hues evoke the weathered beauty of ancient, crumbling stone.",1.0
0.5928,0.0684,-0.0673,0.5832,-0.0448,-0.2073,0.498,0.1269,-0.2293,0.6852,0.0043,-0.1116,0.8511,-0.0804,0.1392,"A soothing, oceanic spectrum of blues and greens, with golden undertones.",1.0
0.5843486292014698,-0.0624828808775737,0.0271122811720139,0.5848711325154605,0.1278820955746218,0.0523530425953795,0.8619554295860425,0.0196456020231536,0.1372283976099781,0.9713205993884306,-0.0141637643289112,0.0691900223546461,0.5843486292014698,-0.0624828808775737,0.0271122811720139,color palette: vintage,4.0
0.7296,-0.0071,-0.0082,0.8215,-0.0069,-0.008,0.8961,-0.0061,-0.0062,0.9447,-0.006,-0.0061,0.9856,-0.0033,-0.0039,"Soft, serene blues and whites evoke the ocean's gentle, misty morning.",1.0
0.5928,0.1722,0.0806,0.6592,0.1276,0.0502,0.9547,0.0114,0.0034,0.6493,-0.0084,-0.1211,0.514,0.0012,-0.201,A palette of earthy tones and blues evokes a rugged landscape.,1.0
0.7682,-0.0798,0.0759,0.7295,0.0656,0.1275,0.8959,-0.0026,0.1392,0.6591,0.1417,0.0577,0.44,0.0343,0.0895,Warm sunlight on fallen leaves in a riot of golden hues.,1.0
0.7057,0.0083,0.013,0.6728,0.008,0.0145,0.5547,0.0077,0.0134,0.4856,0.0047,0.0112,0.6421,0.0106,0.023,Warm earthy tones evoke the rustic elegance of aged terracotta.,1.0
0.6582,-0.061,-0.1576,0.6997,-0.0806,-0.136,0.732,-0.1091,-0.065,0.6083,-0.1066,-0.0094,0.7512,-0.1044,0.1229,"A soothing spectrum of blues and greens, like a modern factory.",1.0
0.6731,0.0,-0.0001,0.6852,-0.0664,0.0707,0.6392,0.0046,-0.075,0.9007,-0.0048,0.0305,0.7426,-0.0002,0.0432,Soft blues and greens evoke a serene and weathered seaside haven.,1.0
0.4266286739635729,-0.0480975363931144,-0.0338282617473401,0.7980339963463832,-0.1295991742798423,0.0016299781967247,0.5959880052198341,-0.0630961208859541,-0.0835105431319324,0.4716035363622649,0.0005412414684913,-0.1572562595951602,0.4266286739635729,-0.0480975363931144,-0.0338282617473401,color palette: sea,4.0
0.4684,0.0989,0.0787,0.422,0.1125,0.0757,0.3907,0.1176,0.067,0.3585,0.1209,0.0634,0.3321,0.1117,0.0585,"Rich, earthy tones evoke the rustic warmth of a fiery sunset.",1.0
0.3975,-0.0285,-0.0501,0.4832,-0.0345,-0.0515,0.6126,-0.0351,-0.0573,0.7819,-0.0157,-0.0373,0.0,0.0,0.0,"Deep, mysterious blues evoke the soothing vastness of a late ocean.",1.0
0.6063,0.2026,0.1186,0.6782,0.1588,0.088,0.7693,0.1016,0.0509,0.8488,0.0609,0.0302,0.9323,0.0251,0.0121,"A fiery, primordial mix of molten lava and smoldering ancient earth.",1.0
0.325,-0.0409,0.0154,0.6333,-0.0583,0.0345,0.9364,0.0071,0.0105,0.8329,0.0069,0.0388,0.6144,0.0219,0.0254,"Muted, earthy tones evoke a sense of weathered, natural elegance.",1.0
0.4544,0.1365,0.0653,0.361,0.1147,0.0572,0.3403,0.0121,-0.0703,0.765,0.0245,0.0395,0.636,0.0298,0.0454,"Moody, earthy tones evoke a sense of weathered, ancient stone landscapes.",1.0
0.4008,0.0997,0.0574,0.8796,0.0167,-0.0019,0.3741,-0.0467,0.018,0.4352,0.1451,0.0697,0.6172,0.0611,0.0465,"Muted, earthy tones evoke a sense of weathered, rustic, natural beauty.",1.0
0.6583,-0.0475,-0.1787,0.6508,0.0909,-0.1904,0.6878,0.108,0.0778,0.7692,-0.1216,-0.0485,0.5544,-0.0089,-0.0398,"Midnight skies meet fiery passion in this luxurious, high-end branding spectrum.",1.0
0.4348,0.0827,0.0103,0.6491,0.2476,-0.0538,0.7934,0.0676,0.0039,0.5783,-0.0799,-0.0216,0.4206,0.0245,-0.135,"Soft, golden embers of sunset warmth enveloped in gentle, soothing twilight.",1.0
0.3777,-0.0291,-0.1313,0.7257,-0.0085,-0.063,0.6212,0.1534,0.1018,0.8162,0.0627,0.0353,0.9289,0.0012,0.0073,A soothing blend of blues and warm hues evokes gentle serenity.,1.0
0.292108864273719,0.0170343479640237,-0.1288696093416361,0.7199235336505254,-0.0774739413103033,-0.0440488253512973,0.827184641716076,-0.1329547182427846,0.0752973766625423,0.9408031227204334,-0.0406025680331278,0.108196863379097,0.292108864273719,0.0170343479640237,-0.1288696093416361,color palette: cold,4.0
0.8711,0.0314,0.074,0.8091,0.102,0.0364,0.7981,-0.0672,0.077,0.6346,-0.085,0.0663,0.5046,-0.0845,0.0429,"Soft petals unfurl in a warm, inviting tapestry of gentle hues.",1.0
0.0,0.0,0.0,0.4309,-0.0006,0.0065,0.927,-0.0015,0.0162,0.7146,-0.0101,-0.0061,0.871,0.0032,0.0495,Muted earthy tones evoke the rustic simplicity of a woodland glade.,1.0
0.6609,0.009,-0.0281,0.7311,0.0073,-0.0218,0.7997,0.0057,-0.0159,0.8692,0.003,-0.0106,0.9352,0.0015,-0.0052,"Soft, muted hues evoke a sense of gentle, serene morning mist.",1.0
0.5939,0.1177,0.0006,0.738,-0.0231,-0.1335,0.8605,0.0799,-0.0718,0.6753,0.1117,-0.0639,0.6009,-0.047,-0.1507,"Delicate, mournful hues evoke the melancholy of a forgotten, fading bloom.",1.0
0.7488,-0.1182,-0.0388,0.7488,-0.0587,-0.0198,0.7476,0.0,-0.0001,0.7482,0.0593,0.0185,0.7496,0.118,0.0382,"Soft blues and pinks blend harmoniously in a serene, gentle atmosphere.",1.0
0.8989,-0.0107,0.141,0.8361,0.0183,0.1514,0.7979,0.0499,0.1583,0.7606,0.0998,0.0992,0.7167,0.1515,0.0613,Warm hues of desert landscape blend into fiery evening twilight skies.,1.0
0.4659956264334327,-0.0757974699103123,-0.0234007341394268,0.6505270090797359,-0.1101855619020624,0.0376459171613747,0.8368354582366389,-0.0980207218392201,0.0850098668565727,0.958756990472438,-0.0670748367972766,0.1171065077773907,0.4659956264334327,-0.0757974699103123,-0.0234007341394268,color palette: cold,4.0
0.634,0.242,0.0768,0.935,-0.0502,0.1915,0.6803,0.1748,0.1164,0.5435,-0.0892,-0.0252,0.2727,-0.0195,-0.188,"Vibrant, warm hues dance with cool blues in a harmonious balance.",1.0
0.7449,0.0469,-0.0538,0.8369,0.0523,-0.0074,0.7944,-0.0011,-0.0004,0.4188,0.0004,-0.1002,0.3004,0.0042,-0.0043,Soft pastels and deep blues evoke the glamour of 80s Miami.,1.0
0.7318777155490108,0.1118606634710879,0.1483046535684853,0.6074676315943144,0.1257079087184305,0.1191792901409072,0.4217638430145503,0.1447638329446462,-0.0136576079432913,0.3363405633160543,0.1035442120981083,-0.1016314456398905,0.7318777155490108,0.1118606634710879,0.1483046535684853,color palette: warm,4.0
0.6349,0.1788,0.1117,0.2442,0.0064,0.0,0.0672,0.0,-0.0,0.6041,0.2059,0.1047,1.0,0.0,-0.0001,"Vibrant, fiery hues evoke the intense heat of a tropical storm.",1.0
0.2726,0.0839,0.0409,0.2621,0.0267,0.0092,0.2171,0.0591,0.0266,0.2456,0.0521,0.0211,0.2365,0.076,-0.0063,"Deep, rich embers cast a mysterious, velvety glow on ancient stone.",1.0
0.5922,-0.0113,-0.1105,0.6743,-0.0322,-0.1176,0.7152,0.0111,-0.092,0.7632,0.0266,-0.0767,0.9355,0.0176,0.0138,A whimsical blend of soft blues and pastel hues evokes enchantment.,1.0
0.8248,0.0099,-0.0144,0.6622,0.1378,0.0875,0.6998,0.1669,0.0164,0.8366,-0.0252,-0.0206,0.6122,0.1837,0.0801,A vintage Disney-inspired palette of soft pastels and warm nostalgia.,1.0
0.6886,-0.021,-0.0886,0.7334,-0.0159,-0.0635,0.7798,-0.0098,-0.0385,0.9016,-0.0079,-0.031,0.8712,-0.0149,-0.0622,"Soft, serene hues evoke a tranquil, ethereal beauty of the sky.",1.0
