L0,a0,b0,L1,a1,b1,L2,a2,b2,L3,a3,b3,L4,a4,b4,text,weight
0.5583,0.1614,0.0753,0.6123,-0.1215,0.0349,0.765,-0.0272,0.1492,0.524,0.1986,-0.0757,0.5099,-0.0569,-0.0841,Warm earthy tones and blues blend in a nostalgic rustic symphony.,1.0
0.691,0.0243,0.14,0.691,0.0243,0.14,0.691,0.0243,0.14,0.5198,0.0497,-0.0623,0.5198,0.0497,-0.0623,"Warm terracotta hues evoke a sense of rustic, earthy elegance.",1.0
0.2708,0.097,0.0543,0.9838,-0.0058,0.0009,0.241,0.0021,-0.0073,0.7258,-0.0029,0.0868,0.4397,0.0573,-0.0103,"Muted, earthy tones evoke a sense of worn, rustic Ukrainian twilight.",1.0
0.5557,0.1399,0.1074,0.4033,0.1259,0.0619,0.3867,0.1357,0.0238,0.2922,0.0367,-0.0478,0.5698,0.1292,0.0731,"Warm, muted hues evoke the rich, earthy tones of aged textiles.",1.0
0.904,-0.0162,0.1239,0.7822,0.0446,0.14,0.6193,0.0804,0.0196,0.5969,0.0506,-0.0226,0.5755,-0.0072,-0.0992,"A vibrant, arid desert landscape, where fiery hues clash with darkness.",1.0
0.3617057488711883,0.0655799290921154,-0.1385179727613444,0.5176695890696699,0.0129161994763469,-0.1883799210425885,0.7885682179194631,-0.0479622572278235,-0.074312221023685,0.9690910124789136,-0.005455182276584,-0.0003989895585047,0.3617057488711883,0.0655799290921154,-0.1385179727613444,color palette: cold,4.0
0.8186,0.0103,0.0617,0.683,0.0298,0.0505,0.534,0.0396,0.0351,0.3226,0.0166,0.0108,0.134,0.0067,0.0051,"Rich, earthy tones evoke a sense of mystical, ancient forest depths.",1.0
0.2618481303398524,0.0256759118366117,-0.0264980356856229,0.3827414374569881,0.0200718210915166,-0.0642430218188371,0.7276354529625715,-0.0870693532303876,-0.0106455432144764,0.9187626160029811,-0.0989400543287595,0.1063029682653194,0.2618481303398524,0.0256759118366117,-0.0264980356856229,color palette: dark,4.0
0.2232,-0.0572,0.0445,0.4397,-0.0412,0.0292,0.6388,-0.025,0.0184,0.8243,-0.0116,0.0079,1.0,0.0,-0.0001,"A mysterious, earthy twilight unfolds, where darkness meets the forest floor.",1.0
0.7385,-0.0458,0.0457,0.9714,-0.0065,-0.0118,0.8959,-0.0026,0.1392,0.4793,0.0946,0.0555,0.687,-0.0079,0.014,"Warm, sun-kissed hillsides bathed in golden light meet serene mountain vistas.",1.0
0.8508,0.0162,0.1069,0.8335,-0.0075,-0.0096,0.7697,0.0735,-0.0255,0.6198,-0.0181,0.0591,0.738,0.0,-0.0001,"Soft, muted earth tones evoke a serene and weathered rustic landscape.",1.0
0.5643,0.113,0.0449,0.514,-0.0865,-0.0131,0.4811,0.1761,-0.1214,0.2932,0.0174,-0.1513,0.4305,-0.0819,0.0834,"Rich, muted tones evoke ancient wisdom and earthy, mysterious depths.",1.0
0.7003,-0.0286,0.1113,0.3082,-0.0185,0.0527,0.8552,0.0608,0.0343,0.2803,0.0334,0.0327,0.8953,-0.0093,0.1313,"Soft, muted hues evoke the gentle warmth of winter's snowy landscapes.",1.0
0.3992,0.1194,0.0048,0.502,0.1013,-0.0028,0.6265,0.0788,-0.0047,0.7484,0.0455,-0.0044,0.8992,0.0299,-0.0033,"Muted, pastel hues evoke a nostalgic summer evening's warm, gentle melancholy.",1.0
0.7464,0.1196,0.1064,0.6752,0.1778,0.0589,0.6122,0.1927,0.0787,0.4968,0.1604,0.081,0.589,-0.0925,-0.0388,"Rich, warm hues evoke the vibrant tones of autumn's twilight sky.",1.0
0.8845,0.0327,0.073,0.3467,0.0107,0.0275,0.3213,-0.0224,-0.0065,0.4055,0.018,0.021,0.6027,0.2076,0.1043,"Warm earthy tones of worn leather and smoky, urban nights.",1.0
0.4818,-0.0668,-0.028,0.671,-0.0763,-0.0166,0.8724,-0.0402,-0.0219,0.9551,0.0,-0.0001,0.9134,-0.0271,0.1213,Freshly cut forest greens and dewy mornings on a warm canvas.,1.0
0.5213,0.1431,0.0649,0.8738,0.0033,0.1044,0.387,-0.0437,0.0185,0.4313,0.0411,0.0353,0.9537,0.0057,0.0224,"Warm, muted tones evoke a crackling fire on a winter's evening.",1.0
0.6774,0.1212,0.0785,0.4955,-0.0529,0.0723,0.5351,0.1254,0.1034,0.8985,-0.0097,0.1509,0.7862,0.0169,0.0615,"Warm, earthy tones evoke a sense of vintage, sun-baked desert landscapes.",1.0
0.2734,-0.0047,0.0005,0.2159,0.0353,0.0152,0.8652,-0.0099,0.1673,0.9915,-0.0081,0.0301,1.0,0.0,-0.0001,"Warm, rich tones of brown and golden honey evoke a cozy atmosphere.",1.0
0.5245,0.0745,-0.14,0.6479,0.0671,-0.1136,0.7487,0.0585,-0.0858,0.8471,0.0431,-0.0618,0.9429,0.0191,-0.0279,Soft pastels evoke a serene and idyllic tropical morning sky scene.,1.0
0.8186,0.0352,0.0466,0.7299,0.0504,0.0485,0.8883,0.0301,0.0361,0.8366,0.046,0.039,0.8263,0.045,0.0388,"Warm, golden skin tones evoke a sense of natural, sun-kissed comfort.",1.0
0.2972,0.0,-0.0,0.2917,-0.0039,-0.0483,0.5157,-0.0377,0.0286,0.685,-0.0339,0.0256,0.4932,0.091,0.0256,"Dark, muted woods meet the softness of ancient, mossy stone walls.",1.0
0.9803914451861008,-0.0026137281827915,0.0196799726456294,0.8759558728100082,-0.0387508920564676,-0.005852071397601,0.8009588269651974,0.0693767109125333,0.0895913047298937,0.8667494334523886,0.0491832688440174,0.0655637450920292,0.9803914451861008,-0.0026137281827915,0.0196799726456294,color palette: pastel,4.0
0.8129,-0.0847,0.1644,0.8129,-0.0847,0.1644,0.5411,-0.0433,-0.1206,0.5411,-0.0433,-0.1206,0.5411,-0.0433,-0.1206,"Muted, rich greens and blues evoke a sense of vintage serenity.",1.0
0.364,0.0564,0.0343,0.6217,0.0494,0.0605,0.4047,0.0177,0.0125,0.9651,0.0012,0.0072,0.5012,0.0238,0.0158,Warm Italian sunsets on rustic Tuscan hillside landscapes with earthy undertones.,1.0
0.2265,0.0,-0.0,0.594,0.0012,0.0003,0.7764,0.0043,0.0013,0.8762,-0.0001,0.0154,0.9076,-0.007,0.0006,"Soft moss and weathered stone blend with gentle, serene morning light.",1.0
0.8307,-0.0626,-0.0325,0.8794,-0.0481,-0.0255,0.9209,-0.0355,-0.0191,0.9603,-0.0219,-0.0109,0.9884,-0.0117,-0.0051,"Soft, serene blues evoke the tranquility of a misty waterfall.",1.0
0.3227,0.0428,0.0081,0.2626,0.0661,0.0136,0.2383,0.0669,0.0029,0.2474,0.0796,0.0007,0.2038,0.0592,0.0237,"Rich, decadent flavors of tropical fruit and warm, earthy undertones.",1.0
0.7564,0.077,0.1493,0.3444,0.0227,-0.0805,0.9709,0.001,0.0002,0.692,0.0032,-0.0112,0.3182,0.0014,0.0004,"Warm golden hues mingle with deep shadows and soft, muted neutrals.",1.0
0.5568,0.1454,0.0047,0.5045,0.1048,0.0144,0.4718,0.1154,0.0059,0.4994,0.0867,-0.0051,0.4207,0.078,-0.008,"Rich, muted berry hues evoke a sense of quiet, vintage elegance.",1.0
0.8141,-0.1711,0.1667,0.8435,-0.1485,0.1568,0.8774,-0.1166,0.1299,0.9131,-0.0783,0.0916,0.955,-0.0389,0.0469,Vibrant green hues evoke the sweetness of a tropical summer paradise.,1.0
0.7582,-0.0247,0.1524,0.2824,0.0981,-0.0927,0.6928,-0.0127,-0.1265,0.7065,-0.0939,0.1099,0.6169,0.2408,0.0451,"Mysterious, earthy hues of ancient stone and forgotten, hidden crevices.",1.0
0.2956,0.0677,0.0282,0.3652,0.0744,0.0297,0.6781,0.0474,0.12,0.722,0.0247,0.1342,0.4221,0.0568,0.0721,"Warm, rich tones evoke a vintage bar's intimate, smoky, golden glow.",1.0
0.9606,-0.0096,0.0313,0.9267,-0.1095,0.0566,0.9943,-0.0039,0.0165,0.7502,0.0006,0.0516,0.917,-0.0137,0.0611,"Soft, serene hues of pale blue, creamy white, and gentle peach.",1.0
1.0,0.0,-0.0001,0.0,0.0,0.0,0.4071,0.0368,-0.1886,0.4383,-0.0173,-0.279,0.5258,0.0031,-0.087,"A fusion of icy blues, silvery grays, and deep navy hues.",1.0
0.5876,-0.0938,-0.0312,0.7054,0.1842,0.0341,0.743,0.0663,0.1511,1.0,0.0,-0.0001,1.0,0.0,-0.0001,Vibrant coral and turquoise dance amidst crisp whites and golden warmth.,1.0
0.8263,-0.149,0.1633,0.9419,-0.097,0.1444,0.8527,-0.0742,-0.0111,0.8252,0.0835,-0.0625,0.7113,0.0307,-0.0739,"Softly glowing embers of dawn's warmth and gentle, misty morning skies.",1.0
0.7623,0.0374,0.1363,0.8057,0.0271,0.117,0.8532,0.0181,0.0913,0.9002,0.0118,0.0624,0.9506,0.005,0.0317,"Warm tropical sunset hues evoke a vibrant, exotic Caribbean island paradise.",1.0
0.7387,0.0888,-0.0121,0.7977,0.0727,-0.0105,0.8496,0.0599,-0.009,0.9239,0.0416,-0.0078,0.9583,0.0237,-0.0037,"Soft, dusty rose hues evoke a nostalgic, vintage beauty.",1.0
0.5075,0.1601,-0.0741,0.394,0.1201,-0.0569,0.3544,0.106,-0.0508,0.2736,0.0774,-0.0371,0.5809,0.04,-0.0219,"A muted, melancholic twilight landscape of dusty, moonlit blue-hued shadows.",1.0
0.2193,0.0268,-0.0774,0.2873,-0.0086,-0.0715,0.3567,0.1021,-0.0091,0.2927,0.073,-0.0206,0.328,0.0815,0.0351,"Rich, muted tones evoke a sense of elegance and vintage romance.",1.0
0.8658,-0.0104,0.0263,0.7429,0.0338,0.027,0.6007,0.0508,0.0062,0.4923,0.0202,0.032,0.5282,-0.0262,0.0765,"Warm, weathered wood tones evoke a sense of aged rustic charm.",1.0
0.987673509754897,-0.0167819661721568,-0.002444530792577,0.9516562332193698,-0.0695939418473798,-0.0117271089360881,0.9051189281448084,-0.0941733261812536,-0.0418695956724881,0.7704457882204618,-0.0823194389697015,-0.112663242969757,0.987673509754897,-0.0167819661721568,-0.002444530792577,color palette: light,4.0
0.2678929523123734,-0.0184042719005422,-0.0676089715843545,0.3751922638328753,-0.0284630587219091,-0.0915738017788215,0.4421758310271444,-0.0276638564301692,-0.1191946177000257,0.5449282169187183,-0.0442972207411864,-0.1130584238917934,0.2678929523123734,-0.0184042719005422,-0.0676089715843545,color palette: dark,4.0
0.8016,-0.2156,0.1643,0.8209,-0.2039,0.1515,0.8507,-0.1707,0.1219,0.8912,-0.1213,0.0835,0.9417,-0.0622,0.0408,"Fresh, vibrant greens evoke a sense of revitalized summer growth and renewal.",1.0
0.8582,0.111,-0.0743,0.8919,0.0759,-0.0361,0.9231,0.0404,0.0046,0.9537,0.0133,0.0275,0.9708,-0.005,0.0486,"Soft, ethereal hues of morning mist and delicate, shimmering dew.",1.0
0.8512,-0.0395,-0.0146,0.8442,0.0149,0.0089,0.7936,0.0862,0.0358,0.7253,0.1442,0.0558,0.6229,-0.085,-0.0432,Vibrant pink hues dance with soft pastels and deep berry undertones.,1.0
0.7156,-0.0646,-0.0484,0.8489,0.0181,0.1546,0.7597,-0.0953,0.0002,0.7411,0.1118,0.0824,0.6858,0.0148,-0.0721,"Warm seafoam, golden sands, and muted blues evoke a serene haven.",1.0
0.9127,-0.0351,0.1868,0.9429,-0.0323,0.1443,0.9632,-0.02,0.0924,0.9825,-0.009,0.0433,0.9905,-0.0052,0.0243,"Soft, muted yellows evoke warmth and gentle summer sunshine softly fading.",1.0
0.5941,0.0428,0.1173,0.2971,0.0127,0.0287,0.9182,0.0069,0.0188,0.6936,0.0008,0.1253,0.5278,0.1751,0.1003,"Decaying grandeur and forgotten beauty entwined in a somber, earthy melancholy.",1.0
0.9411,-0.0032,0.0252,0.9381,-0.003,0.0212,0.9301,-0.0014,0.012,0.9271,-0.0013,0.0079,0.9221,0.0003,0.0028,Softly glowing hues of pale sand and serene desert mist.,1.0
0.9637,-0.0047,-0.0029,0.7369,-0.0888,-0.131,0.6287,-0.1682,0.1269,0.6261,0.2242,0.1254,0.738,0.0,-0.0001,"Soft, serene hues evoke the beauty of a tropical island getaway.",1.0
0.7296,-0.0345,0.025,0.9551,0.0,-0.0001,0.8651,-0.0108,0.0094,0.3154,-0.0198,-0.0113,0.6757,0.1699,0.0694,"A muted, earthy palette with hints of crimson and weathered stone.",1.0
0.4356,-0.0313,-0.1477,0.5455,-0.0293,-0.117,0.6582,-0.0221,-0.0852,0.7747,-0.0144,-0.0548,0.8868,-0.007,-0.0265,"Soft, serene blues evoke the calmness of a misty morning sky.",1.0
0.7531,0.0194,-0.0177,0.6774,0.2047,0.0184,0.8671,0.0076,0.0719,0.7228,0.0061,0.0833,0.4661,0.1742,0.0701,"Soft, golden savannah sunsets blend with whimsical, dreamy Disney-inspired pastels.",1.0
0.7686,-0.1206,-0.035,0.8049,-0.11,-0.0327,0.8468,-0.0899,-0.0279,0.8951,-0.0652,-0.0188,0.9459,-0.0338,-0.0102,"Soft, serene blues and whites evoke a calming coastal morning scene.",1.0
0.9576,0.0058,0.04,0.991,-0.0089,0.0326,0.9222,-0.0289,-0.0059,0.8371,-0.0559,-0.0105,0.5877,0.0079,0.0448,"Soft, serene hues of pale pink, blue, and mauve converge gently.",1.0
0.3918,0.0818,-0.006,0.5121,0.1014,-0.0164,0.3573,0.0455,-0.0329,0.6055,0.0449,-0.0166,0.6535,0.0492,-0.0317,"Mysterious, muted greens and blues evoke a sense of ancient forests.",1.0
0.4318,0.0181,0.0241,0.3813,0.0064,0.0257,0.8267,-0.0003,0.0241,0.2907,0.0884,0.0427,0.0,0.0,0.0,"Rich, earthy tones evoke the rugged beauty of ancient, moss-covered stone.",1.0
0.9906,-0.0007,0.0134,0.9717,-0.0061,-0.0131,1.0,0.0,-0.0001,0.9038,-0.013,-0.0282,0.683,0.0,-0.0001,"Soft pastels evoke a serene, ethereal world of quiet contemplation.",1.0
0.4394,0.0502,0.0678,0.3267,0.0022,0.0025,0.7152,0.051,0.1386,0.9763,0.0082,0.0024,0.4394,0.0502,0.0678,"Warm, golden hues evoke whimsical, animated Disney characters and characters.",1.0
0.6561,-0.0618,0.1223,0.5525,-0.1187,0.0457,0.4239,-0.08,0.033,0.3847,-0.0535,0.0079,0.7528,0.1872,-0.0781,"Warm, earthy tones evoke feelings of cozy comfort and whimsical sweetness.",1.0
0.9266,-0.0946,0.0393,0.4894,-0.0821,-0.0151,0.8212,-0.1761,0.0778,0.8607,-0.1684,0.0757,0.6521,-0.0008,-0.1454,"Soft, muted greens and blues evoke a serene, rural summer evening.",1.0
1.0,0.0,-0.0001,0.3933,-0.0528,0.038,0.9036,-0.1316,0.0952,0.3204,0.1148,0.0642,0.445,0.149,0.0851,"A somber, antique botanical garden blooms with morbid elegance and decay.",1.0
0.9542,-0.0001,0.0581,0.8019,-0.0035,-0.0865,0.6884,0.2695,-0.119,0.5923,0.2171,0.0344,0.7553,0.1599,0.0005,"Soft pastels dance across the canvas in a whimsical, dreamy romance.",1.0
0.738,0.0,-0.0001,0.2938,0.0146,-0.0276,0.4349,0.0345,-0.0367,0.1487,-0.0106,-0.1025,0.1313,0.0247,-0.0534,"Dark, cool tones evoke ancient, mysterious caverns and forgotten, lunar nights.",1.0
0.5307,0.1901,0.1063,0.5056,-0.1018,0.0916,1.0,0.0,-0.0001,0.4306,0.0542,0.0854,0.0,0.0,0.0,"Warm, rich, and festive reds, greens, and creamy whites converge.",1.0
0.4481,0.1363,-0.1164,0.5364,0.1335,-0.1124,0.6425,0.1237,-0.104,0.7483,0.1066,-0.0898,0.8245,0.0945,-0.0804,"Rich, twilight hues dance in shimmering, iridescent whispers of lavender night.",1.0
0.9044,0.0471,0.0153,0.8266,0.0913,0.0319,0.9068,-0.0448,-0.043,0.9347,-0.025,-0.0301,0.9893,-0.0116,0.0411,"Soft, warm hues of rose, peach, and pale blue bloom together.",1.0
0.0,0.0,0.0,0.9917,0.0008,0.0084,0.3855,0.1277,0.0637,0.8496,0.0005,0.1544,0.6236,-0.0192,-0.0245,"Warm, muted earth tones evoke a sense of rustic, weathered elegance.",1.0
0.9441,0.005,0.0209,0.9337,0.011,0.0241,0.8952,0.0235,0.0339,0.9054,0.0134,0.0319,0.9203,0.009,0.0305,"Soft, warm hues of sand and dusty rose on a gentle backdrop.",1.0
0.3523,0.0,-0.0,0.6578,0.0195,-0.0559,0.858,-0.0015,0.1435,1.0,0.0,-0.0001,0.2556,0.0139,-0.1158,"A fiery, hellish blend of deep grays and vibrant, smoldering oranges.",1.0
0.1911,0.0419,0.0025,0.2013,0.0465,0.0029,0.2117,0.048,0.0015,0.2213,0.0519,0.0037,0.233,0.0543,0.0049,"Rich, dark, and velvety, like the deep, mysterious heart of a cherry.",1.0
0.2295,0.0039,0.0032,0.882,-0.0147,0.1788,0.6096,-0.0533,-0.0715,0.4357,-0.0257,-0.0704,0.4229,0.0736,-0.0729,"Muted earthy tones evoke ancient forests and weathered, rustic Japanese landscapes.",1.0
0.3384,-0.0143,-0.0079,0.4852,-0.0162,0.0303,0.6238,-0.0196,0.042,0.696,-0.0141,0.0297,0.8918,0.0001,0.0224,"Muted blues and greens evoke a misty, serene oceanic morning atmosphere.",1.0
0.9133,-0.0919,0.0021,0.9297,-0.0755,0.0007,0.9448,-0.0571,0.0,0.9626,-0.0396,-0.0007,0.9797,-0.0195,-0.0005,"Soft pastels evoke a whimsical, dreamy, and calming natural wonderland atmosphere.",1.0
0.3233,-0.0284,-0.0986,0.4993,-0.033,-0.093,0.6676,-0.033,-0.0879,0.828,-0.0322,-0.0839,0.9651,-0.0495,-0.0146,"Frosty blues and silvers evoke a regal, icy winter wonderland atmosphere.",1.0
0.8413,-0.041,-0.0237,0.7866,-0.0063,-0.0522,0.8532,-0.0587,0.0086,0.8328,-0.0059,-0.0397,0.8465,-0.0696,0.0417,Misty hues evoke a serene oceanic world shrouded in gentle fog.,1.0
0.9754,-0.0373,0.0715,0.9351,-0.0993,0.0922,0.8829,-0.1184,0.0594,0.6509,-0.1468,0.1126,0.6896,-0.1164,-0.0232,Vibrant yet calming hues evoke a sense of serene oceanic vitality.,1.0
0.3308,-0.0105,-0.027,0.5644,-0.0161,-0.0002,0.5441,-0.0112,0.0156,0.4674,-0.0175,-0.0321,0.4853,-0.0156,-0.0163,"Muted earth tones evoke a sense of weathered, moss-covered forest depths.",1.0
0.6426,0.1887,0.1037,0.3204,0.1148,0.0642,0.4306,0.0542,0.0854,0.3812,-0.0716,0.0668,0.333,-0.0289,-0.0866,Rich earthy tones evoke ancient forest secrets and fiery desert landscapes.,1.0
0.8578,-0.0333,-0.0547,0.6198,0.1575,0.0904,0.6984,0.1021,0.1073,0.9273,-0.027,0.1117,0.7475,-0.0985,0.1131,"Vibrant, playful hues evoke the energetic spirit of Rainbow Dash's personality.",1.0
0.9277,-0.0115,0.1177,0.7381,0.1968,-0.0767,0.4569,0.0822,-0.2331,0.6128,0.2394,-0.0591,0.637,0.2159,-0.0605,Vibrant hues of a fiery sunset dance across a radiant sky.,1.0
0.8176,0.0005,0.0101,0.8544,-0.0002,0.0084,0.8919,0.0006,0.0057,0.9279,-0.0001,0.0041,0.9646,0.0006,0.0015,"Soft, muted hues evoke a sense of understated elegance and refinement.",1.0
0.4725,-0.0406,-0.1211,0.2885,-0.0243,-0.0574,0.607,-0.0611,-0.0997,0.8484,-0.0309,-0.0266,0.808,-0.0256,-0.059,Vibrant turquoise and blues evoke the shimmering depths of an underwater world.,1.0
0.6896117270857096,-0.1151580632703097,-0.0124070809033542,0.9490734080329728,-0.0418470862915647,0.0097098667177171,0.7928673963056344,0.0719900155587482,0.1288664324612488,0.7141717811352964,0.1474107768730643,0.0591584087628734,0.6896117270857096,-0.1151580632703097,-0.0124070809033542,color palette: retro,4.0
0.9881,0.0,-0.0001,0.9911,0.0,-0.0001,0.994,0.0,-0.0001,0.997,0.0,-0.0001,1.0,0.0,-0.0001,"A soft, serene blend of creamy whites and gentle pastel hues.",1.0
0.4962,0.1802,0.0919,0.5395,0.1959,0.0684,0.5647,0.1993,0.048,0.5951,0.1996,0.0289,0.6291,0.1939,0.0093,"Soft, muted sunset hues blend into warm, smoldering ember tones gradually.",1.0
0.4569,0.0575,0.078,0.49,0.0938,0.0604,0.4708,0.0708,0.0869,0.6009,0.0647,0.07,1.0,0.0,-0.0001,"Warm earthy tones evoke feelings of comfort and rustic, natural simplicity.",1.0
0.8461,0.0239,0.0344,0.5842,0.0008,-0.0252,0.8974,-0.0566,0.0349,0.3867,0.0,-0.0,0.8507,0.0025,0.0262,"Soft, muted hues of worn porcelain and gentle, creamy pastels unfold.",1.0
0.8582,0.0545,0.018,0.9366,-0.0007,0.0136,0.7746,-0.0179,-0.0454,0.8791,-0.0308,0.0835,0.7007,0.027,-0.0172,"Soft, ethereal hues evoke the delicate beauty of a ballerina's dreams.",1.0
0.9509,0.0259,-0.003,0.9509,0.0259,-0.003,0.747,0.02,0.0018,1.0,0.0,-0.0001,1.0,0.0,-0.0001,Soft pastel hues evoke the carefree laughter of a joyful child.,1.0
0.4270552222543157,0.0621688468930941,-0.0365060707651498,0.7855325344808577,0.0950739448378181,0.0914417196336428,0.883118128567518,0.0025591257675103,0.1291761237589737,0.9293789762751532,-0.0109576700826421,0.0284045967522211,0.4270552222543157,0.0621688468930941,-0.0365060707651498,color palette: warm,4.0
0.0,0.0,0.0,0.3012,0.0,-0.0,0.9851,0.0,-0.0001,0.9093,-0.1585,0.1874,0.7668,0.0,-0.0001,"Electric neon hues dance in a mesmerizing, futuristic urban night scene.",1.0
0.5614,-0.0162,-0.0563,0.7353,-0.023,0.0803,0.8652,-0.0396,0.0664,0.4853,0.0136,0.0043,0.2585,0.0116,-0.0276,"Muted blues and earthy tones evoke a rustic, timeless rural atmosphere.",1.0
0.8298,0.0439,-0.0031,0.7594,0.1242,0.058,0.5919,0.0364,-0.0646,0.4716,0.0193,-0.0875,0.6786,-0.0348,-0.1403,"Soft, muted hues of twilight skies and worn, weathered stone.",1.0
0.2903,-0.0218,-0.0586,0.6191,-0.0114,-0.0238,0.8613,-0.0034,-0.004,0.6201,-0.0232,0.016,0.3413,-0.0398,0.0285,"Muted, earthy tones evoke a sense of weathered, natural decay.",1.0
0.9132,-0.1048,-0.0375,0.9505,-0.0583,-0.0212,0.8796,-0.0888,-0.0548,0.8244,-0.0614,-0.0845,0.8503,-0.0114,-0.0731,Vibrant electric hues dance across the spectrum with radiant oceanic intensity.,1.0
0.7119,0.1497,0.1067,0.6648,-0.0304,-0.1757,0.8928,0.0159,0.1031,0.8626,-0.082,0.0024,0.9671,-0.0002,-0.0071,"Vibrant hues of sunset, twilight skies, and tropical paradises converge in harmony.",1.0
0.3715,0.0134,0.0231,0.6988,0.0115,0.0229,0.72,0.0143,-0.0121,0.881,0.0103,0.0158,0.7398,0.0187,0.0147,"Muted, earthy tones evoke a sense of worn, vintage elegance.",1.0
0.7393,0.0934,0.1489,0.783,0.0652,0.1404,0.8304,0.0453,0.1148,0.8844,0.0281,0.0791,0.9399,0.0141,0.0401,"Warm golden hues evoke a sense of vintage, sun-kissed desert landscapes.",1.0
0.6092,0.2182,0.122,0.4894,0.1714,0.0934,0.3812,0.1299,0.0689,0.5713,0.2046,0.1145,0.3377,0.1147,0.0606,"A fiery crimson sunset blazes across the palette with deep, smoldering shadows.",1.0
0.9342,0.0071,0.0366,0.8574,-0.0421,0.0671,0.3728,0.0355,0.0307,0.7366,-0.007,-0.0247,0.8537,0.0067,0.0679,"Soft moss and forest hues evoke a serene, sun-dappled woodland atmosphere.",1.0
0.6961,0.0288,-0.0289,0.5002,0.0348,-0.0351,0.3543,0.0336,-0.034,0.8601,0.0417,-0.0415,0.8863,0.0572,-0.0575,"Muted blues and greens evoke a tranquil, mysterious island edge.",1.0
0.965,0.0011,-0.0039,0.3691,-0.0193,-0.2456,0.2712,-0.0194,-0.1869,0.2669,0.0064,-0.1425,0.1999,-0.0143,-0.1378,"Soft, serene blues evoke a sense of timeless elegance and sophistication.",1.0
0.3973,-0.0217,-0.0448,0.4309,-0.0433,-0.0037,0.379,0.1421,0.0555,0.3306,0.1341,-0.0006,0.6637,-0.0286,-0.0331,Mysterious industrial landscapes emerge from the shadows of a fading ember.,1.0
0.6875,0.1573,0.1326,0.7342,0.1228,0.1163,0.7917,0.0892,0.0892,0.8562,0.0593,0.0585,0.9264,0.0285,0.0284,"Vibrant autumnal hues evoke a sense of cozy, warm, golden sunlight.",1.0
0.3467086155683913,-0.0492173091088045,-0.0026100503653046,0.6515515707747236,-0.0597166019974992,0.0118517868547632,0.8696912165182574,-0.0256756516193217,0.0035725928749276,0.946741579095828,-0.0072606848511522,0.0018475277902295,0.3467086155683913,-0.0492173091088045,-0.0026100503653046,color palette: cold,4.0
0.2273,0.0013,-0.0378,0.2058,0.0058,-0.0413,0.0,0.0,0.0,0.2842,0.0696,-0.0168,0.26,0.0728,0.0333,"A dark, mystical forest unfolds under a moonlit, frosty, emerald veil.",1.0
0.8935,0.0731,-0.0546,0.914,0.0583,-0.0436,0.935,0.0435,-0.0327,0.9564,0.0288,-0.0218,0.978,0.0143,-0.0109,"Soft, serene pastel hues evoke the gentle lapping of a beach.",1.0
0.4515,-0.0234,-0.0153,0.4113,0.066,-0.0174,0.5914,0.0947,-0.0255,0.7992,0.0624,0.0575,0.4144,0.1484,0.083,"Muted, wintry hues evoke a sense of frosty, icy contemplation.",1.0
0.8439,0.0021,0.0162,0.0,0.0,0.0,0.2709,0.1089,-0.0529,0.6281,0.0412,0.0831,0.2737,-0.0212,-0.0939,"Earthy, mossy tones and deep shadows blend in muted, mossy green hues.",1.0
0.6797,0.0116,0.1387,0.3219,0.0453,-0.1342,0.5067,0.0063,0.1034,0.3219,0.0453,-0.1342,0.3204,0.1148,0.0642,"Rich, earthy tones evoke a sense of rugged, ancient, forgotten grandeur.",1.0
0.5848,-0.011,-0.2099,0.9791,-0.0001,0.004,0.4076,-0.0105,-0.1799,0.3012,0.0,-0.0,0.8778,-0.0019,-0.0092,"Soft, serene blues and grays dance across a gentle morning sky.",1.0
0.3294,0.0923,0.0495,0.597,0.1543,0.0976,0.8342,0.04,0.0907,0.392,-0.0603,-0.004,0.3511,-0.0244,-0.0982,Warm golden hues dance upon rich berry tones and muted greens.,1.0
0.9436,-0.0054,0.0501,0.2205,0.0035,-0.0009,0.8323,0.0406,0.1135,0.3831,0.0286,-0.0028,0.5467,0.2026,0.0695,"Warm, earthy tones evoke a sense of weathered, ancient wooden structures.",1.0
0.8077,0.0937,-0.0051,0.8513,0.0726,-0.0057,0.8928,0.0485,-0.0056,0.941,0.0249,-0.0034,0.973,0.0118,-0.002,"Soft, pastel hues evoke a whimsical, vintage garden on a warm day.",1.0
0.9724184770400516,0.0022865393823225,0.0293798028442202,0.7086897420136521,0.1690746368697908,0.0716095588002986,0.5258370239468041,0.2004145360938887,0.0649642794757383,0.2517116874905765,-0.0004326526703921,-0.076082090337571,0.9724184770400516,0.0022865393823225,0.0293798028442202,color palette: kids,4.0
0.7264,0.051,-0.0604,0.6836,0.0505,-0.0617,0.6472,0.0546,-0.0613,0.6022,0.0529,-0.0632,0.5565,0.0512,-0.0653,"Soft, muted hues of twilight sky and worn, vintage library leather.",1.0
0.433,0.1327,0.087,0.4938,0.1727,0.0935,0.5935,0.1928,0.1191,0.6367,0.215,0.1263,0.7278,0.124,0.1307,"Warm, earthy hues evoke a sense of worn, vintage, fiery passion.",1.0
0.708,-0.0867,-0.1211,0.8104,0.0439,0.1433,0.0532,0.019,0.0107,1.0,0.0,-0.0001,1.0,0.0,-0.0001,"A soothing blend of calming blues, warm oranges, and radiant whites.",1.0
